week_ind,day_int,attendance,roof_type,humidity_pct,wind_speed,temperature,over_under_value,spread_value,spread_home_away,coach_rating,coach_rating_opp,home_strength,opp_strength
15.0,3,66376.0,outdoors,42.0,5.0,53.0,41.0,-3.0,1,34.22430392156857,62.41290527115471,2.058125960451916,-17.147356439910006
17.0,2,73565.0,outdoors,59.0,12.0,36.0,44.0,-6.0,0,95.3005605851102,33.91098558227088,-7.080195232695072,-4.9391528117817405
2.0,2,71159.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,40.0,-1.0,1,58.06499999999997,-2.825000000000032,-31.566253538220707,7.675125593107237
3.0,2,61466.0,outdoors,51.0,6.0,84.0,43.5,-9.0,0,76.90552005451714,76.74000000000001,-2.257357553396293,-17.185189071670788
5.0,2,69461.0,retractable roof (open),59.4390243902439,8.56071964017991,58.11832611832612,42.0,-2.0,0,13.143611268314189,130.7758333333333,-13.460822821666689,2.535430668930194
6.0,2,71810.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,41.5,-2.0,0,89.97375,50.966143011083766,-3.2469706633380158,-0.8368770238825052
8.0,2,71505.0,outdoors,50.0,14.0,77.0,42.5,-3.0,1,81.79802647565047,64.68900000000002,-18.27380937767898,12.382999711395938
9.0,2,70785.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,36.5,-2.0,1,64.99971428571429,46.24865815613784,-16.09206263709053,-2.3144509400011524
11.0,2,70247.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,49.0,-5.0,1,103.52079365079366,10.124166666666682,-4.067225135550264,-2.3365641216502584
12.0,2,71324.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,48.0,-1.0,0,110.45660714285714,76.45457853050216,-15.103095094748152,-13.864447112456713
13.0,2,71670.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,47.0,-3.0,1,97.61619047619052,101.09412534042896,-10.97683472951216,-20.18115900779977
15.0,2,66219.0,outdoors,77.0,9.0,48.0,37.0,-3.0,0,46.33384062500007,80.23957042957043,-20.593974141058855,-10.403146764393687
17.0,2,71517.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,44.0,-4.0,1,75.96957264957268,45.4922348178138,-14.802762136406177,-17.088306734782282
18.0,3,65925.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,47.5,-1.0,1,48.46499188311685,84.67224206349206,-24.206027960126715,-1.90829176081294
2.0,2,69915.0,outdoors,68.0,5.0,87.0,51.0,-3.0,0,78.27943301268124,91.1006065375302,-18.279259570713485,10.573916212881318
4.0,2,85716.0,outdoors,75.0,8.0,72.0,42.5,-3.0,1,77.03111397058824,12.521164664664632,-0.3236521213360319,-17.726656511730308
6.0,2,64851.0,outdoors,59.4390243902439,8.56071964017991,58.11832611832612,43.5,-4.0,1,78.01733460526992,26.957,-14.84354660123751,-5.510493603376487
7.0,5,70009.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,40.5,-2.0,0,54.37072339675828,76.97328098975588,-30.84452833759535,13.57514530860972
10.0,2,69271.0,outdoors,94.0,11.0,59.0,44.5,-3.0,0,77.2767663202101,118.06648768988995,-15.593619263557448,-0.4010352319434873
11.0,2,67175.0,outdoors,62.0,3.0,75.0,40.0,-6.0,1,74.97637770897835,46.58186361566479,4.9823683091525135,-22.209192199904376
16.0,2,62547.0,outdoors,72.0,11.0,72.0,43.5,-1.0,1,45.40571210317463,74.45425328159536,-10.12727781446374,12.603464859747875
17.0,2,67233.0,outdoors,47.0,8.0,56.0,36.5,-4.0,1,73.9844885050602,101.92666666666668,-18.70628699244788,-0.5921570011097095
18.0,2,63744.0,outdoors,77.0,11.0,41.0,41.5,-4.0,1,44.22882353168889,75.74918656585194,-27.95311079471234,-3.4072257291884345
4.0,2,65337.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,44.5,-1.0,0,24.973333333333347,101.94600144321032,4.5246691111746085,-2.154032480813796
5.0,2,65287.0,retractable roof (open),59.4390243902439,8.56071964017991,58.11832611832612,43.5,-2.0,0,-5.032500000000027,49.03087832457394,-6.058955051148293,-10.565197157561997
8.0,2,65427.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,43.5,-1.0,0,73.95785714285718,56.46943074003798,2.886269725351969,-16.78148217888155
9.0,2,72301.0,outdoors,31.0,2.0,75.0,44.5,-1.0,1,81.61071169772256,54.23862499999999,-22.484324192485587,1.3913599679473214
12.0,2,64407.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,45.5,-2.0,1,42.83371428571428,45.11643458814379,-1.0217467628377492,2.1339596173657887
13.0,2,62641.0,outdoors,77.0,13.0,53.0,42.0,-1.0,1,45.209598374922194,54.995454545454606,-16.402768807712185,-7.1853643014568345
16.0,2,69221.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,45.0,-3.0,0,29.322846736596823,59.02928571428568,-17.14631870980532,-5.297516017008967
17.0,2,65538.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,42.5,-4.0,1,48.61145021645021,37.540619047619046,-19.55178700758367,-5.275703589865864
2.0,2,67438.0,outdoors,85.0,11.0,64.0,45.5,-2.0,0,49.11616655359561,84.18588293650788,-18.284780233446813,8.622056449134776
8.0,2,68008.0,outdoors,52.0,7.0,77.0,35.5,-2.0,0,46.95844149584194,27.449428930108542,-6.327224015227695,-12.174889372131908
10.0,2,62725.0,outdoors,66.0,6.0,85.0,38.5,-2.0,0,44.629845922276914,47.90897213985669,-7.308779045358872,2.1596413437581568
12.0,2,62493.0,outdoors,82.0,13.0,51.0,36.5,-3.0,1,44.89977037375752,79.04263546798026,-22.84281800754789,3.975380637696372
16.0,2,60181.0,outdoors,64.0,4.0,61.0,41.5,-3.0,0,45.16673976830878,85.86178657612442,-11.921635861628667,-17.21783751344114
3.0,2,73562.0,outdoors,59.4390243902439,8.56071964017991,58.11832611832612,48.5,-13.0,1,91.71383871232484,-17.299910951621598,-4.49692080694021,-14.423777242588674
5.0,2,67003.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,52.5,-3.0,1,45.750568181818224,93.40469046923587,5.6072229948147605,-7.908699375097974
6.0,5,73528.0,outdoors,59.4390243902439,8.56071964017991,58.11832611832612,47.5,-10.0,1,93.32112624596402,104.46156628188604,-20.179799984417944,7.494908864359605
7.0,2,73642.0,outdoors,35.0,10.0,72.0,48.5,-5.0,1,94.28796331804732,81.85750298685784,-13.21365385064253,-5.340843471115077
8.0,2,76286.0,outdoors,55.0,7.0,26.0,45.5,-7.0,1,102.76255473766882,94.8931915545256,-20.93824328645756,-1.832736597434569
11.0,1,73754.0,outdoors,90.0,12.0,45.0,46.0,-2.0,1,94.5824425035561,135.16675129626327,-7.014949238089443,-12.06299123295779
12.0,2,62441.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,43.0,-10.0,1,19.355833333333287,94.9540757812548,-38.77741304065737,-4.57524227684569
13.0,2,78124.0,outdoors,85.0,9.0,31.0,42.5,-5.0,1,88.78521972245586,94.8812341036807,-2.799468533787869,-0.162075291651627
16.0,1,73480.0,outdoors,82.0,11.0,38.0,40.5,-10.0,1,94.93584110304188,49.85208333333334,-32.165861638337844,2.440689465251974
18.0,2,68274.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,35.5,-3.0,0,26.645,95.72854417547268,-13.818262253044304,-0.6918965784555606
23.0,2,61629.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,47.5,-2.0,0,95.49614427860703,123.44021652864042,-22.19618849700556,18.73297082290077
4.0,2,70240.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,48.5,-5.0,0,83.34665771324867,42.84475000000006,-5.83057768587894,1.1540601530777206
5.0,1,62572.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,44.5,-1.0,1,41.84364354395604,89.21691291727146,-26.700626394562576,-0.2067247732990167
7.0,2,62199.0,outdoors,68.0,8.0,52.0,38.5,-2.0,1,-2.583602484472081,48.071688405797,-23.860734282292384,-16.996049513975272
8.0,1,66774.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,45.5,-7.0,0,42.24873170576232,44.40089035087722,-4.623242117645495,-0.1601009088059415
9.0,2,62082.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,38.5,-1.0,1,50.0,22.9076157407408,-34.711039276509325,-11.549239871260198
14.0,2,62626.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,40.0,-3.0,0,26.522500000000008,61.00410984848492,-19.17147568274779,-10.043530739533244
15.0,5,61654.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,34.0,-3.0,1,27.183333333333287,70.84055555555562,-26.11321766022609,-30.40044214083668
18.0,2,61429.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,37.0,-3.0,1,44.2575833333333,98.91417855350156,-20.314907376138247,8.462255183984084
2.0,2,76108.0,outdoors,24.0,5.0,81.0,38.5,-4.0,1,109.8467457320905,76.82678742627238,-24.54843813825796,-16.40893340014651
4.0,2,62220.0,outdoors,64.0,2.0,80.0,47.0,-3.0,1,-27.733925438596486,106.6872146303802,-11.87767285477252,2.2765784004195884
7.0,2,76880.0,outdoors,22.0,9.0,72.0,44.0,-1.0,1,102.93162305462316,88.92884576023394,-13.53609490198921,-13.61351833351342
11.0,2,76848.0,outdoors,30.0,3.0,53.0,41.0,-3.0,1,101.83548656205066,60.10944805194808,-14.015487989257826,-14.290400559093806
14.0,2,70240.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,43.5,-2.0,0,72.0953693958966,100.43167427336464,-15.525252013329906,-5.102402432660608
15.0,2,64500.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,48.0,-4.0,0,52.496046826261725,100.57078892288348,2.07123493199001,-2.253847291472933
17.0,2,76228.0,outdoors,40.0,6.0,41.0,36.5,-3.0,1,98.9875672776254,4.914999999999978,-9.553455426031412,-11.890454000203238
3.0,2,66878.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,53.0,-1.0,0,41.73678571428573,83.68539494851994,11.09092802766099,-14.282302857565377
6.0,1,70240.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,50.0,-1.0,0,84.11648717948715,80.98929284709664,2.7487289814283558,-13.491777679907802
8.0,2,70240.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,45.5,-10.0,1,78.02246733449482,4.829321428571426,-25.069134764537097,-8.15256777320815
10.0,2,70240.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,48.5,-2.0,0,77.84556924854945,49.20101637902342,-9.72384818545622,10.60755440377878
11.0,2,77432.0,outdoors,55.0,5.0,45.0,44.0,-3.0,1,90.255625,75.00619518716582,-13.148945334439857,6.370272801153995
3.0,2,62915.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,43.5,-11.0,1,12.645000000000003,81.85058604760414,-12.249117142759603,-20.7697596129963
5.0,2,71617.0,outdoors,53.0,10.0,78.0,45.0,-3.0,0,119.4843659482267,82.7657899020088,-5.270233023628865,-13.076052681525082
8.0,2,93448.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,44.5,-6.0,1,81.36172918833262,100.78654286436516,-31.778952251236447,9.493058453853244
9.0,2,69879.0,outdoors,41.0,6.0,64.0,46.5,-3.0,0,139.09726990400904,82.10669794100468,3.244743585096038,3.898822748104662
10.0,2,93338.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,38.5,-17.0,1,82.71077239870888,21.572324054621827,-3.768094137039762,-17.216442616946768
11.0,2,73543.0,outdoors,28.0,2.0,65.0,43.0,-11.0,1,80.97372253307697,85.75492947395864,-20.08114389347893,7.808245864563337
