week_ind,day_int,OT,away,attendance,roof_type_int,humidity_pct,wind_speed,temperature,duration,coach_rating,coach_rating_opp,home_strength,opp_strength
11.0,2,0,0,66026.0,1.0,71.0,7.0,82.0,188.0,115.9359523809524,63.14249999999999,3.951493441851869,-35.448747762608946
12.0,4,0,1,82973.0,1.0,45.0,11.0,48.0,180.0,16.56200336700337,119.17885839598992,-20.12978544780456,-19.96079928584876
13.0,2,0,1,63459.0,1.0,99.0,2.0,53.0,170.0,73.20818986683314,126.41156681034482,4.332960880545059,-5.207350847312284
14.0,1,0,0,66068.0,1.0,73.0,9.0,64.0,208.0,130.8782450980392,45.72840197340197,8.009079719733146,-16.520501317590977
15.0,2,0,0,65967.0,1.0,69.0,15.0,76.0,176.0,127.64899257552482,20.63711288416073,-21.6490784044792,-32.44456129066388
16.0,2,0,0,66410.0,1.0,66.0,15.0,75.0,181.0,132.55487625313285,86.22081151657264,5.035191954854548,-37.32992075943945
17.0,2,0,1,71196.0,1.0,41.0,7.0,50.0,190.0,106.3897620402567,131.7066017316017,-3.4746146746161553,-17.87613489517486
20.0,3,0,1,65954.40724793685,1.0,64.0,19.0,-4.0,187.0,95.14510101010104,117.5904347826087,3.103742246989125,-32.478792729676734
2.0,2,0,1,93689.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,174.0,80.66466942521522,18.23467782217778,-9.102819780152556,-14.280127887072688
3.0,2,0,0,80876.0,1.0,90.0,14.0,64.0,188.0,14.142912457912502,105.08919222474388,-14.121744528047968,-11.642980994702455
4.0,2,0,0,80461.0,1.0,71.0,5.0,69.0,175.0,10.277371917372008,93.16822473974278,-1.8052118738995144,-25.198386997748887
5.0,2,0,1,76387.0,1.0,17.0,9.0,73.0,183.0,105.39753962823572,9.894141876430185,-5.551223560228633,-23.16548151271106
6.0,2,0,0,83068.0,1.0,54.0,11.0,59.0,191.0,14.160432692307694,140.91883375843963,4.108521424081285,-19.669981081364796
8.0,2,1,1,83367.0,1.0,89.0,6.0,52.0,208.0,23.36869391025644,12.966100000000075,-48.43060277062613,-20.36614225059291
9.0,1,0,0,75407.0,1.0,83.0,4.0,48.0,180.0,15.742990243902447,79.56868786386033,-6.997268010141503,-34.19030924162971
10.0,2,0,1,62383.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,183.0,146.36,18.45566605222735,-25.00071616230008,-28.793753337305088
13.0,2,0,0,74455.0,1.0,90.0,8.0,50.0,200.0,11.872377450980409,26.946440033783745,2.179827754911809,-35.817123919439794
14.0,2,0,0,72956.0,1.0,94.0,7.0,58.0,177.0,14.420265527950365,101.48352380952385,-5.4361498078029244,-32.24438206086357
16.0,2,0,0,67470.0,1.0,80.0,2.0,45.0,210.0,16.997415540540544,71.16241677795458,15.403891343430498,-39.755071467508095
17.0,5,0,1,67919.0,1.0,76.0,6.0,47.0,185.0,95.20970961857388,20.99398162894923,-4.302546695976577,-20.316806041224613
18.0,2,0,1,64628.0,1.0,98.0,14.0,33.0,185.0,100.0735607751623,20.27867948717945,-8.994101129130552,-20.44451987102976
1.0,2,0,0,64628.0,1.0,96.0,5.0,71.0,194.0,105.373909350894,136.58478383458646,9.57605710548789,-27.12759032734303
4.0,2,0,1,93719.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,176.0,81.80963813068657,105.94973386889204,10.432414422996311,-21.253484377264527
5.0,2,0,0,64628.0,1.0,52.0,10.0,61.0,176.0,104.84472914584371,46.03534026567943,-4.143274714283211,-14.320387124584986
6.0,2,0,1,61985.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,182.0,42.93593773873182,103.62923762705012,6.5351292754204655,-31.351068839587388
9.0,2,0,0,64628.0,1.0,51.0,6.0,62.0,184.0,101.65580697278916,73.36735544441518,-1.3798417411895447,-14.091889014741376
10.0,2,0,0,50144.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,164.0,100.8971155187064,48.552777777777706,-4.886645114938435,-26.70488279505063
12.0,2,0,1,82211.0,1.0,65.0,6.0,43.0,173.0,4.259722222222173,101.1098389319652,-19.24964765350119,-26.09017786562284
13.0,2,0,0,64628.0,1.0,94.0,8.0,44.0,167.0,101.27482580343076,72.45370963874683,-7.614224406214743,-20.94539130361389
14.0,5,0,1,66376.0,1.0,71.0,5.0,42.0,181.0,86.98272185216209,101.15028501344084,-6.386457238505528,-30.295548257868916
15.0,1,0,0,64628.0,1.0,74.0,7.0,53.0,173.0,101.1819250070343,94.39986934063576,4.158958361624453,-16.727404360686055
16.0,2,0,1,76201.0,1.0,50.0,9.0,28.0,188.0,99.24842368094778,100.32229257098936,11.071514399295706,-16.749842491018544
1.0,2,0,0,70136.0,1.0,76.0,2.0,78.0,196.0,102.0800626659833,50.0,8.65458553542924,-20.581916414392783
2.0,2,0,1,66015.0,1.0,54.0,4.0,72.0,181.0,37.46072029887916,101.95732077205886,-3.5237385734793616,-1.594153717259447
3.0,2,1,0,70038.0,1.0,88.0,3.0,68.0,207.0,102.57197219672244,18.1725,5.211128009217299,-20.046096155290776
4.0,2,0,1,67919.0,1.0,79.0,7.0,71.0,182.0,91.18115950715956,102.57835271317832,-13.720514336270767,-26.95896837548397
5.0,2,0,1,67272.0,1.0,62.0,13.0,53.0,178.0,88.35550411039347,103.2742616718542,1.213472342997561,-26.403018607699412
6.0,2,0,1,61011.0,1.0,44.0,8.0,52.0,189.0,48.24315980167817,103.2978038080196,3.082912411392563,-23.117951502932257
7.0,2,0,0,70989.0,1.0,42.0,16.0,62.0,180.0,103.87418181818174,45.641826923076955,12.079526463009614,-10.5359698304405
8.0,2,0,1,63064.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,190.0,9.069999999999972,104.79056348257002,-4.34608676857966,-14.817637720498327
9.0,2,0,0,70753.0,1.0,32.0,6.0,70.0,178.0,104.38253381366393,90.2554063813163,-9.251428055920536,-22.186253600858635
10.0,2,0,0,70424.0,1.0,46.0,4.0,49.0,202.0,106.4577477034304,91.82144476744188,2.4134623013784635,-29.650177294831575
11.0,5,0,0,70997.0,1.0,54.0,1.0,56.0,188.0,105.83295915336964,33.90636017313299,2.349390636309255,-32.75389039901869
12.0,2,0,1,70240.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,184.0,74.6463509382248,106.43121023965148,-10.95053245606564,-5.043719080721797
14.0,2,1,0,70492.0,1.0,91.0,5.0,57.0,217.0,106.7353611891522,98.52385353535357,16.28179729438764,-25.03842909891272
15.0,2,0,1,68021.0,1.0,81.0,13.0,58.0,183.0,75.26603834494543,106.7577648727936,-7.4952614732347485,-8.800567005472878
16.0,1,0,1,71812.0,1.0,60.0,8.0,56.0,198.0,123.11796422295052,106.98949247615036,8.852145635091288,-13.1559117336743
18.0,3,0,0,70355.0,1.0,91.0,15.0,38.0,176.0,107.00290101281402,86.25032417625309,-1.198625837992521,-24.057107224906208
21.0,3,0,0,71018.0,1.0,40.0,16.0,27.0,183.0,106.39063036461704,82.97423611111114,1.309075634309963,-25.66364234966989
,2,0,0,71439.0,1.0,83.0,7.0,47.0,189.0,107.07527040831783,95.657250902351,11.06932670449648,-31.538333762164807
1.0,2,0,0,67919.0,1.0,83.0,8.0,68.0,183.0,79.62298579688287,40.33489259259256,21.21806486828459,-36.127462253388735
2.0,1,0,1,67576.0,1.0,66.0,6.0,62.0,208.0,91.25255753391475,83.84180430152685,-0.6773106368656348,-47.323083581050085
3.0,2,0,0,67919.0,1.0,69.0,5.0,68.0,168.0,86.48890044555837,49.35775873949965,6.042148772954914,-33.8236154862295
6.0,2,0,0,67431.0,1.0,70.0,15.0,53.0,209.0,87.97827976190473,121.36957295296168,-11.623721862295504,-31.708612538133924
7.0,2,0,1,65552.0,4.0,59.4390243902439,8.56071964017991,58.11832611832612,216.0,51.336666666666616,89.78853733708038,-6.78225173169588,-26.230871438878207
8.0,2,0,1,68807.0,1.0,60.0,3.0,47.0,182.0,90.50719808111292,87.04969989629242,3.114707939941837,-37.5918416036473
9.0,2,0,0,67919.0,1.0,58.0,7.0,56.0,178.0,87.14423708599907,21.169583333333343,2.298383667044125,-41.123898212971014
11.0,2,0,0,67919.0,1.0,67.0,11.0,48.0,186.0,92.61650994147794,86.12558423837372,-17.866953122195866,-20.01527034408612
12.0,2,0,1,76261.0,1.0,37.0,5.0,40.0,192.0,101.0552430721178,92.50113611329664,9.987422985350308,-43.74687065908921
13.0,2,0,1,72887.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,200.0,98.0546248752375,91.46016218081434,17.254202958725067,-23.3735254101568
14.0,2,0,0,67431.0,1.0,70.0,11.0,39.0,223.0,89.71646070795339,76.16327038861527,-8.291184150486082,-12.690547784322892
15.0,2,0,0,67919.0,1.0,84.0,15.0,45.0,201.0,90.91147435897427,25.22051578947369,-5.083976106465116,-33.27923221390415
16.0,2,0,1,70831.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,200.0,89.51226190476176,92.7747023809524,-7.853664753200912,-21.189061906220793
18.0,2,0,1,65865.0,1.0,74.0,12.0,38.0,175.0,32.982029569892504,96.04672634271104,-1.4938310298538644,-15.059974196836698
20.0,3,0,1,71946.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,172.0,80.52166013071891,94.09985785953177,8.130957751489559,-23.272526644834542
1.0,2,0,0,67679.0,1.0,83.0,3.0,72.0,184.0,92.43582708642708,116.51493583989188,6.563397829931215,-37.52949306535404
3.0,2,0,1,62541.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,186.0,40.17223997493737,90.22441329479766,-24.512607104615704,-2.3460767548789585
4.0,2,0,1,71399.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,177.0,66.61499999999995,89.94310167992927,-1.0739138698282629,-14.11369678889012
7.0,2,0,1,73471.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,177.0,100.67051699100696,88.01411042678697,1.442119606827745,-26.90926204217648
8.0,2,0,0,67225.0,1.0,95.0,2.0,58.0,194.0,87.60958269131999,76.25310606060607,-0.2707449261866157,-22.314152978937248
9.0,5,0,0,65969.0,1.0,58.0,5.0,40.0,192.0,86.78439891864492,47.58448367812347,-1.529939438775632,-37.16303389144355
10.0,2,0,0,67617.0,1.0,58.0,5.0,50.0,188.0,86.60913820812769,89.64214656314398,2.2536231090839367,-36.304801188612686
12.0,2,0,1,65090.0,1.0,78.0,9.0,48.0,168.0,32.504673934048334,85.92938084160673,-4.231700386887777,-15.549823416368728
13.0,2,0,0,66436.0,1.0,88.0,12.0,56.0,258.0,86.98117967553745,-4.868035714285718,1.0359499938183772,-20.74225811069398
15.0,2,0,1,64171.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,178.0,44.79499999999999,86.65921142369999,-9.91601218847924,-21.453825539403308
16.0,3,0,0,66646.0,1.0,54.0,5.0,49.0,174.0,85.59200980097839,34.12708794979322,-7.878554810384891,-21.473930000761257
17.0,2,0,1,68735.0,1.0,83.0,4.0,47.0,177.0,85.69775679863743,85.76396724673475,-6.610117801504302,-14.802084290097536
3.0,1,0,0,65158.0,1.0,62.0,7.0,74.0,191.0,35.968836103483106,102.48993348115302,6.860791981219412,-11.2307998398472
4.0,2,0,1,68951.0,1.0,50.0,4.0,82.0,167.0,46.42504174093881,36.680764194139144,-5.699392737036938,-23.3843827299662
5.0,2,0,1,62651.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,181.0,24.30583333333332,34.209396722939424,10.758718299614388,-25.681895759999925
6.0,2,0,0,66385.0,1.0,59.0,15.0,57.0,171.0,36.054342563566685,89.39129165124221,2.2769828130111893,-12.338683561430225
8.0,2,0,1,71655.0,1.0,15.0,10.0,74.0,174.0,118.13750787028546,34.25574347121808,4.287377796299097,-12.568807873459493
10.0,2,0,0,66526.0,1.0,42.0,6.0,56.0,190.0,35.618599238875895,86.3133333333333,3.6644934802800937,-11.515093886877542
13.0,1,1,1,67951.0,1.0,60.0,4.0,61.0,207.0,77.25551666857609,30.35590610389008,7.22773470678839,-21.991741251588422
14.0,2,0,0,65981.0,1.0,68.0,9.0,40.0,175.0,32.26550174872209,54.184999999999995,16.212500621370012,-24.078329834535065
15.0,3,1,0,66376.0,1.0,42.0,5.0,53.0,199.0,34.22430392156857,62.41290527115471,15.940503123592825,-25.66675570575528
17.0,2,0,1,73565.0,1.0,59.0,12.0,36.0,176.0,95.3005605851102,33.91098558227088,10.993688982393092,-20.97280063452747
2.0,2,0,0,71159.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,182.0,58.06499999999997,-2.8250000000000313,-10.066577426115073,-7.295655518784216
3.0,2,0,1,61466.0,1.0,51.0,6.0,84.0,183.0,76.9405667834891,76.74000000000001,10.381891272801123,-25.746293172839316
5.0,2,0,1,69461.0,4.0,59.4390243902439,8.56071964017991,58.11832611832612,180.0,13.275190215682612,130.7758333333333,7.762939733897042,-14.114471328246294
6.0,2,0,0,71810.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,185.0,89.97375,50.966143011083766,10.060119569533622,-17.187035011295624
8.0,2,0,1,71505.0,1.0,50.0,14.0,77.0,177.0,81.79802647565047,64.68900000000002,-2.7765595375316625,-13.407046689424536
9.0,2,0,0,70785.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,204.0,64.99971428571429,46.24865815613784,18.992388221209993,-14.426702865519202
11.0,2,0,0,70247.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,171.0,103.52079365079366,10.124166666666682,12.170914076476407,-22.099545987206543
12.0,2,0,0,71324.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,188.0,110.45660714285714,76.4911002696326,3.868543003670768,-23.757921228056453
13.0,2,0,0,71670.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,189.0,97.61619047619052,101.09412534042896,4.998444759006216,-36.7268313740752
15.0,2,1,1,66219.0,1.0,77.0,9.0,48.0,203.0,46.333840625000065,80.23957042957043,-6.104985159150255,-29.173797078873093
17.0,2,0,0,71517.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,159.0,75.96957264957268,45.492234817813795,3.42405483438237,-33.55246799441246
18.0,3,0,1,65925.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,185.0,48.46499188311685,84.67224206349206,-1.9121875589715716,-20.05560982325336
1.0,2,0,1,65749.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,192.0,50.0,77.71707361743944,5.921925164355005,-21.74367729783593
2.0,2,0,0,69915.0,1.0,68.0,5.0,87.0,188.0,78.3148103711718,91.1006065375302,-7.859998356242382,-11.401894610514107
4.0,2,0,0,85716.0,1.0,75.0,8.0,72.0,163.0,77.06583619281045,12.656299799799768,6.646167358844817,-41.28962252027734
6.0,2,0,0,64851.0,1.0,59.4390243902439,8.56071964017991,58.11832611832612,178.0,78.05369824163355,26.956999999999997,-3.0171159468485356,-28.80720194802025
7.0,5,0,1,70009.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,190.0,54.37072339675828,77.00931702579192,-2.527437797743948,-5.684490622039877
10.0,2,0,0,69271.0,1.0,94.0,11.0,59.0,179.0,77.31437693967912,118.06648768988995,-8.34390019406776,-19.729089629270376
11.0,2,0,0,67175.0,1.0,62.0,3.0,75.0,167.0,75.01321981424151,46.58186361566479,24.401943447699633,-36.65859192257372
16.0,2,0,1,62547.0,1.0,72.0,11.0,72.0,173.0,45.40571210317463,74.48954739924241,7.615226948603713,-15.210980667407508
17.0,2,0,0,67233.0,1.0,47.0,8.0,56.0,169.0,74.0194885050602,101.92666666666668,-1.4318962446551995,-25.81264658071327
18.0,2,0,1,63744.0,1.0,77.0,11.0,41.0,176.0,44.22882353168889,75.7838973096536,-12.238842552392011,-25.7981540388572
4.0,2,1,0,65337.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,199.0,24.973333333333347,101.94600144321032,15.180841116274744,-13.698379122332408
5.0,2,0,0,65287.0,4.0,59.4390243902439,8.56071964017991,58.11832611832612,171.0,-5.032500000000027,49.03087832457394,14.459671643451117,-28.653532536942844
8.0,2,0,0,65427.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,194.0,73.95785714285718,56.46943074003798,14.597649837406117,-14.776499457990427
9.0,2,0,1,72301.0,1.0,31.0,2.0,75.0,181.0,81.61071169772256,54.238624999999985,-8.893274866274083,-21.63368785305816
12.0,2,0,0,64407.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,177.0,42.83371428571428,45.11643458814379,11.75002749784297,-15.842360246744812
13.0,2,1,1,62641.0,1.0,77.0,13.0,53.0,214.0,45.209598374922194,54.995454545454606,0.3725599896724532,-23.185388182383424
16.0,2,0,1,69221.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,177.0,29.427013403263487,59.02928571428568,3.889701533617077,-24.963832340246768
17.0,2,0,0,65538.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,178.0,48.61145021645021,37.540619047619046,2.548283439116949,-22.49881524758374
1.0,2,0,1,70024.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,197.0,46.095424238894005,49.6631464065946,6.976162177890881,-31.75116577850373
2.0,2,1,0,67438.0,1.0,85.0,11.0,64.0,182.0,49.11616655359561,84.18588293650788,-3.3787155316922526,-13.592483136416655
8.0,2,0,0,68008.0,1.0,52.0,7.0,77.0,192.0,46.95844149584194,27.571380149620737,10.47109412437584,-32.520446462423315
10.0,2,0,1,62725.0,1.0,66.0,6.0,85.0,175.0,44.629845922276914,47.90897213985669,8.704373601056439,-24.63818368934802
12.0,2,0,0,62493.0,1.0,82.0,13.0,51.0,181.0,44.89977037375752,79.04263546798026,-4.091353063034433,-15.279639150585869
16.0,2,0,0,60181.0,1.0,64.0,4.0,61.0,179.0,45.16673976830878,85.86440437717154,0.0495540600301196,-30.4845076922911
1.0,5,0,0,73522.0,1.0,59.4390243902439,8.56071964017991,58.11832611832612,182.0,91.53455096865986,28.811562100383625,3.3313598677328384,-23.991432218519904
3.0,2,0,0,73562.0,1.0,59.4390243902439,8.56071964017991,58.11832611832612,175.0,91.71383871232484,-17.299910951621598,9.334786613133511,-34.87469453078313
5.0,2,0,1,67003.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,180.0,45.750568181818224,93.40469046923587,16.03833460835496,-21.682122338487332
6.0,5,0,0,73528.0,1.0,59.4390243902439,8.56071964017991,58.11832611832612,170.0,93.32112624596402,104.46156628188604,-2.2196818213514113,-18.984290502859903
7.0,2,0,0,73642.0,1.0,35.0,10.0,72.0,175.0,94.28796331804732,81.85750298685784,8.027180228948756,-21.81369572235477
8.0,2,0,1,76286.0,1.0,55.0,7.0,26.0,180.0,102.76255473766882,94.8931915545256,-7.8831370874237825,-29.59298878188897
11.0,1,0,0,73754.0,1.0,90.0,12.0,45.0,184.0,94.5824425035561,135.16675129626327,5.809428215536704,-26.272051041510352
12.0,2,0,1,62441.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,168.0,19.355833333333287,94.9540757812548,-14.647960731680268,-15.458946032597954
13.0,2,0,1,78124.0,1.0,85.0,9.0,31.0,185.0,88.78521972245586,94.8812341036807,13.16811806880716,-14.752686076332145
16.0,1,0,0,73480.0,1.0,82.0,11.0,38.0,182.0,94.93584110304188,49.85208333333334,-12.506192153399756,-23.471829038741006
18.0,2,0,1,68274.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,179.0,26.645,95.72854417547268,-3.857242169805171,-17.112467188250168
23.0,2,1,0,61629.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,246.0,95.49614427860703,123.44021652864042,-6.995319779357606,17.628594036760177
1.0,2,0,1,76299.0,1.0,65.0,12.0,64.0,175.0,110.14892317258426,51.69357843137252,1.8650000329211696,-33.86181324572469
4.0,2,0,1,70240.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,184.0,83.34665771324867,42.84475000000006,5.2817042147111035,-19.46596255415557
5.0,1,0,0,62572.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,175.0,41.84364354395604,89.21691291727146,-10.368672558008544,-19.698875053518172
7.0,2,0,1,62199.0,1.0,68.0,8.0,52.0,178.0,-2.583602484472081,48.071688405797,-5.866051270632827,-34.07023432841548
8.0,1,0,1,66774.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,180.0,42.27137321519628,44.40089035087722,12.481262336854012,-31.005608903737212
9.0,2,0,0,62082.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,179.0,50.0,22.9076157407408,-9.71899234796562,-34.02237532253603
14.0,2,0,0,62626.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,187.0,26.522500000000008,61.00410984848492,-11.210043978869583,-27.21344930563875
15.0,5,0,0,61654.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,193.0,27.183333333333287,70.84055555555562,-7.464307250307951,-38.37955099304675
18.0,2,0,0,61429.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,176.0,44.2575833333333,98.91417855350156,-2.652377110922019,-8.808447123904674
2.0,2,0,0,76108.0,1.0,24.0,5.0,81.0,199.0,109.8467457320905,76.82648802507477,-10.21910123901248,-31.84045979934668
4.0,2,0,1,62220.0,1.0,64.0,2.0,80.0,175.0,-27.733925438596486,106.6872146303802,1.828018667542324,-10.655732341010127
7.0,2,0,0,76880.0,1.0,22.0,9.0,72.0,179.0,102.93162305462316,88.92884576023394,7.31205577540147,-30.289707282788896
11.0,2,0,0,76848.0,1.0,30.0,3.0,53.0,182.0,101.83548656205066,60.10944805194808,4.826538503597956,-31.40706318222177
14.0,2,0,1,70240.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,180.0,72.0953693958966,100.43167427336464,-5.459802156364881,-24.80455046103858
15.0,2,0,1,64500.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,183.0,52.516385809312574,100.57078892288348,18.997227236366346,-20.699013475142145
17.0,2,0,0,76228.0,1.0,40.0,6.0,41.0,176.0,98.9875672776254,4.914999999999978,6.062353063300976,-22.49068709306488
3.0,2,0,1,66878.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,196.0,41.73678571428573,83.68539494851994,25.346070030999563,-21.50468176755089
6.0,1,0,0,70240.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,188.0,84.11648717948715,80.98929284709664,11.72484831999416,-29.29573357599312
8.0,2,0,0,70240.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,175.0,78.02246733449482,4.829321428571426,-2.426611529906248,-28.92799126611543
10.0,2,0,0,70240.0,2.0,59.4390243902439,8.56071964017991,58.11832611832612,178.0,77.84556924854945,49.22323860124565,9.540282976348417,-0.7295589893982788
11.0,2,0,1,77432.0,1.0,55.0,5.0,45.0,188.0,90.255625,75.00619518716582,4.919963547841835,-17.575963564589017
1.0,2,0,1,80809.0,1.0,82.0,3.0,74.0,175.0,38.89195972886765,79.87505603875584,-44.799967551248365,-32.047474341933956
3.0,2,0,1,62915.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,176.0,12.645000000000003,81.85058604760414,7.136066995068576,-32.644508480960766
5.0,2,0,1,71617.0,1.0,53.0,10.0,78.0,185.0,119.4843659482267,82.7657899020088,10.591447035602403,-35.4546150681777
8.0,2,0,0,93448.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,177.0,81.36172918833262,100.78654286436516,-7.398737579676586,-15.629997739666996
9.0,2,0,1,69879.0,1.0,41.0,6.0,64.0,196.0,139.09726990400904,82.10669794100468,15.172420217788355,-14.016359807973627
10.0,2,0,0,93338.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,194.0,82.71077239870888,21.572324054621827,18.496793007191343,-37.2707620975586
11.0,2,0,1,73543.0,1.0,28.0,2.0,65.0,182.0,80.97372253307697,85.75492947395864,-9.884683029612797,-12.529746795491189
12.0,5,0,0,93711.0,3.0,59.4390243902439,8.56071964017991,58.11832611832612,187.0,86.56912749652544,73.72482450037948,19.659869778250915,-19.32430644023193
